series_id	year	period	value	footnote_codes
LAUCN480290000000003	2013	M03	3.8	
LAUCN480290000000004	2013	M03	32749	
LAUCN480290000000005	2013	M03	829076	
LAUCN480290000000006	2013	M03	861825	
LAUCN480290000000003	2013	M04	3.8	
LAUCN480290000000004	2013	M04	32749	
LAUCN480290000000005	2013	M04	829076	
LAUCN480290000000006	2013	M04	861825	
LAUCN480290000000003	2013	M05	3.9	
LAUCN480290000000004	2013	M05	33611	
LAUCN480290000000005	2013	M05	828214	
LAUCN480290000000006	2013	M05	861825	
LAUCN480290000000003	2013	M06	4.0	
LAUCN480290000000004	2013	M06	34473	
LAUCN480290000000005	2013	M06	827352	
LAUCN480290000000006	2013	M06	861825	
LAUCN480290000000003	2013	M07	3.8	
LAUCN480290000000004	2013	M07	32749	
LAUCN480290000000005	2013	M07	829076	
LAUCN480290000000006	2013	M07	861825	
LAUCN480290000000003	2013	M08	3.8	
LAUCN480290000000004	2013	M08	32749	
LAUCN480290000000005	2013	M08	829076	
LAUCN480290000000006	2013	M08	861825	
LAUCN480290000000003	2013	M09	3.5	
LAUCN480290000000004	2013	M09	30163	
LAUCN480290000000005	2013	M09	831662	
LAUCN480290000000006	2013	M09	861825	
LAUCN480290000000003	2013	M10	3.6	
LAUCN480290000000004	2013	M10	31025	
LAUCN480290000000005	2013	M10	830800	
LAUCN480290000000006	2013	M10	861825	
LAUCN480290000000003	2013	M11	4.0	
LAUCN480290000000004	2013	M11	34473	
LAUCN480290000000005	2013	M11	827352	
LAUCN480290000000006	2013	M11	861825	
LAUCN480290000000003	2013	M12	3.6	
LAUCN480290000000004	2013	M12	31025	
LAUCN480290000000005	2013	M12	830800	
LAUCN480290000000006	2013	M12	861825	
LAUCN480290000000003	2014	M01	3.4	
LAUCN480290000000004	2014	M01	29302	
LAUCN480290000000005	2014	M01	832523	
LAUCN480290000000006	2014	M01	861825	
LAUCN480290000000003	2014	M02	3.5	
LAUCN480290000000004	2014	M02	30163	
LAUCN480290000000005	2014	M02	831662	
LAUCN480290000000006	2014	M02	861825	
LAUCN480290000000003	2014	M03	3.8	
LAUCN480290000000004	2014	M03	32749	
LAUCN480290000000005	2014	M03	829076	
LAUCN480290000000006	2014	M03	861825	
LAUCN480290000000003	2014	M04	3.8	
LAUCN480290000000004	2014	M04	32749	
LAUCN480290000000005	2014	M04	829076	
LAUCN480290000000006	2014	M04	861825	
LAUCN480290000000003	2014	M05	4.0	
LAUCN480290000000004	2014	M05	34473	
LAUCN480290000000005	2014	M05	827352	
LAUCN480290000000006	2014	M05	861825	
LAUCN480290000000003	2014	M06	3.7	
LAUCN480290000000004	2014	M06	31887	
LAUCN480290000000005	2014	M06	829938	
LAUCN480290000000006	2014	M06	861825	
LAUCN480290000000003	2014	M07	3.7	
LAUCN480290000000004	2014	M07	31887	
LAUCN480290000000005	2014	M07	829938	
LAUCN480290000000006	2014	M07	861825	
LAUCN480290000000003	2014	M08	3.8	
LAUCN480290000000004	2014	M08	32749	
LAUCN480290000000005	2014	M08	829076	
LAUCN480290000000006	2014	M08	861825	
LAUCN480290000000003	2014	M09	3.7	
LAUCN480290000000004	2014	M09	31887	
LAUCN480290000000005	2014	M09	829938	
LAUCN480290000000006	2014	M09	861825	
LAUCN480290000000003	2014	M10	3.8	
LAUCN480290000000004	2014	M10	32749	
LAUCN480290000000005	2014	M10	829076	
LAUCN480290000000006	2014	M10	861825	
LAUCN480290000000003	2014	M11	3.9	
LAUCN480290000000004	2014	M11	33611	
LAUCN480290000000005	2014	M11	828214	
LAUCN480290000000006	2014	M11	861825	
LAUCN480290000000003	2014	M12	3.5	
LAUCN480290000000004	2014	M12	30163	
LAUCN480290000000005	2014	M12	831662	
LAUCN480290000000006	2014	M12	861825	
LAUCN480290000000003	2015	M01	4.1	
LAUCN480290000000004	2015	M01	35334	
LAUCN480290000000005	2015	M01	826491	
LAUCN480290000000006	2015	M01	861825	
LAUCN480290000000003	2015	M02	3.5	
LAUCN480290000000004	2015	M02	30163	
LAUCN480290000000005	2015	M02	831662	
LAUCN480290000000006	2015	M02	861825	
LAUCN480290000000003	2015	M03	4.0	
LAUCN480290000000004	2015	M03	34473	
LAUCN480290000000005	2015	M03	827352	
LAUCN480290000000006	2015	M03	861825	
LAUCN480290000000003	2015	M04	3.7	
LAUCN480290000000004	2015	M04	31887	
LAUCN480290000000005	2015	M04	829938	
LAUCN480290000000006	2015	M04	861825	
LAUCN480290000000003	2015	M05	3.7	
LAUCN480290000000004	2015	M05	31887	
LAUCN480290000000005	2015	M05	829938	
LAUCN480290000000006	2015	M05	861825	
LAUCN480290000000003	2015	M06	3.7	
LAUCN480290000000004	2015	M06	31887	
LAUCN480290000000005	2015	M06	829938	
LAUCN480290000000006	2015	M06	861825	
LAUCN480290000000003	2015	M07	3.6	
LAUCN480290000000004	2015	M07	31025	
LAUCN480290000000005	2015	M07	830800	
LAUCN480290000000006	2015	M07	861825	
LAUCN480290000000003	2015	M08	3.7	
LAUCN480290000000004	2015	M08	31887	
LAUCN480290000000005	2015	M08	829938	
LAUCN480290000000006	2015	M08	861825	
LAUCN480290000000003	2015	M09	3.6	
LAUCN480290000000004	2015	M09	31025	
LAUCN480290000000005	2015	M09	830800	
LAUCN480290000000006	2015	M09	861825	
LAUCN480290000000003	2015	M10	3.6	
LAUCN480290000000004	2015	M10	31025	
LAUCN480290000000005	2015	M10	830800	
LAUCN480290000000006	2015	M10	861825	
LAUCN480290000000003	2015	M11	3.8	
LAUCN480290000000004	2015	M11	32749	
LAUCN480290000000005	2015	M11	829076	
LAUCN480290000000006	2015	M11	861825	
LAUCN480290000000003	2015	M12	3.7	
LAUCN480290000000004	2015	M12	31887	
LAUCN480290000000005	2015	M12	829938	
LAUCN480290000000006	2015	M12	861825	
LAUCN481130000000003	2010	M01	4.2	
LAUCN481130000000004	2010	M01	17290	
LAUCN481130000000005	2010	M01	394396	
LAUCN481130000000006	2010	M01	411686	
LAUCN481130000000003	2010	M02	4.1	
LAUCN481130000000004	2010	M02	16879	
LAUCN481130000000005	2010	M02	394807	
LAUCN481130000000006	2010	M02	411686	
LAUCN481130000000003	2010	M03	4.5	
LAUCN481130000000004	2010	M03	18525	
LAUCN481130000000005	2010	M03	393161	
LAUCN481130000000006	2010	M03	411686	
LAUCN481130000000003	2010	M04	4.1	
LAUCN481130000000004	2010	M04	16879	
LAUCN481130000000005	2010	M04	394807	
LAUCN481130000000006	2010	M04	411686	
LAUCN481130000000003	2010	M05	4.0	
LAUCN481130000000004	2010	M05	16467	
LAUCN481130000000005	2010	M05	395219	
LAUCN481130000000006	2010	M05	411686	
LAUCN481130000000003	2010	M06	4.2	
LAUCN481130000000004	2010	M06	17290	
LAUCN481130000000005	2010	M06	394396	
LAUCN481130000000006	2010	M06	411686	
LAUCN481130000000003	2010	M07	4.3	
LAUCN481130000000004	2010	M07	17702	
LAUCN481130000000005	2010	M07	393984	
LAUCN481130000000006	2010	M07	411686	
LAUCN481130000000003	2010	M08	3.9	
LAUCN481130000000004	2010	M08	16055	
LAUCN481130000000005	2010	M08	395631	
LAUCN481130000000006	2010	M08	411686	
LAUCN481130000000003	2010	M09	4.0	
LAUCN481130000000004	2010	M09	16467	
LAUCN481130000000005	2010	M09	395219	
LAUCN481130000000006	2010	M09	411686	
LAUCN481130000000003	2010	M10	4.2	
LAUCN481130000000004	2010	M10	17290	
LAUCN481130000000005	2010	M10	394396	
LAUCN481130000000006	2010	M10	411686	
LAUCN481130000000003	2010	M11	3.8	
LAUCN481130000000004	2010	M11	15644	
LAUCN481130000000005	2010	M11	396042	
LAUCN481130000000006	2010	M11	411686	
LAUCN481130000000003	2010	M12	4.1	
LAUCN481130000000004	2010	M12	16879	
LAUCN481130000000005	2010	M12	394807	
LAUCN481130000000006	2010	M12	411686	
LAUCN481130000000003	2011	M01	4.3	
LAUCN481130000000004	2011	M01	17702	
LAUCN481130000000005	2011	M01	393984	
LAUCN481130000000006	2011	M01	411686	
LAUCN481130000000003	2011	M02	3.9	
LAUCN481130000000004	2011	M02	16055	
LAUCN481130000000005	2011	M02	395631	
LAUCN481130000000006	2011	M02	411686	
LAUCN481130000000003	2011	M03	4.1	
LAUCN481130000000004	2011	M03	16879	
LAUCN481130000000005	2011	M03	394807	
LAUCN481130000000006	2011	M03	411686	
LAUCN481130000000003	2011	M04	3.8	
LAUCN481130000000004	2011	M04	15644	
LAUCN481130000000005	2011	M04	396042	
LAUCN481130000000006	2011	M04	411686	
LAUCN481130000000003	2011	M05	4.2	
LAUCN481130000000004	2011	M05	17290	
LAUCN481130000000005	2011	M05	394396	
LAUCN481130000000006	2011	M05	411686	
LAUCN481130000000003	2011	M06	4.1	
LAUCN481130000000004	2011	M06	16879	
LAUCN481130000000005	2011	M06	394807	
LAUCN481130000000006	2011	M06	411686	
LAUCN481130000000003	2011	M07	3.9	
LAUCN481130000000004	2011	M07	16055	
LAUCN481130000000005	2011	M07	395631	
LAUCN481130000000006	2011	M07	411686	
LAUCN481130000000003	2011	M08	4.2	
LAUCN481130000000004	2011	M08	17290	
LAUCN481130000000005	2011	M08	394396	
LAUCN481130000000006	2011	M08	411686	
LAUCN481130000000003	2011	M09	4.2	
LAUCN481130000000004	2011	M09	17290	
LAUCN481130000000005	2011	M09	394396	
LAUCN481130000000006	2011	M09	411686	
LAUCN481130000000003	2011	M10	4.0	
LAUCN481130000000004	2011	M10	16467	
LAUCN481130000000005	2011	M10	395219	
LAUCN481130000000006	2011	M10	411686	
LAUCN481130000000003	2011	M11	4.1	
LAUCN481130000000004	2011	M11	16879	
LAUCN481130000000005	2011	M11	394807	
LAUCN481130000000006	2011	M11	411686	
LAUCN481130000000003	2011	M12	4.3	
LAUCN481130000000004	2011	M12	17702	
LAUCN481130000000005	2011	M12	393984	
LAUCN481130000000006	2011	M12	411686	
LAUCN481130000000003	2012	M01	4.4	
LAUCN481130000000004	2012	M01	18114	
LAUCN481130000000005	2012	M01	393572	
LAUCN481130000000006	2012	M01	411686	
LAUCN481130000000003	2012	M02	4.3	
LAUCN481130000000004	2012	M02	17702	
LAUCN481130000000005	2012	M02	393984	
LAUCN481130000000006	2012	M02	411686	
LAUCN481130000000003	2012	M03	4.2	
LAUCN481130000000004	2012	M03	17290	
LAUCN481130000000005	2012	M03	394396	
LAUCN481130000000006	2012	M03	411686	
LAUCN481130000000003	2012	M04	4.0	
LAUCN481130000000004	2012	M04	16467	
LAUCN481130000000005	2012	M04	395219	
LAUCN481130000000006	2012	M04	411686	
LAUCN481130000000003	2012	M05	4.5	
LAUCN481130000000004	2012	M05	18525	
LAUCN481130000000005	2012	M05	393161	
LAUCN481130000000006	2012	M05	411686	
LAUCN481130000000003	2012	M06	3.8	
LAUCN481130000000004	2012	M06	15644	
LAUCN481130000000005	2012	M06	396042	
LAUCN481130000000006	2012	M06	411686	
LAUCN481130000000003	2012	M07	4.0	
LAUCN481130000000004	2012	M07	16467	
LAUCN481130000000005	2012	M07	395219	
LAUCN481130000000006	2012	M07	411686	
LAUCN481130000000003	2012	M08	4.2	
LAUCN481130000000004	2012	M08	17290	
LAUCN481130000000005	2012	M08	394396	
LAUCN481130000000006	2012	M08	411686	
LAUCN481130000000003	2012	M09	4.0	
LAUCN481130000000004	2012	M09	16467	
LAUCN481130000000005	2012	M09	395219	
LAUCN481130000000006	2012	M09	411686	
LAUCN481130000000003	2012	M10	3.9	
LAUCN481130000000004	2012	M10	16055	
LAUCN481130000000005	2012	M10	395631	
LAUCN481130000000006	2012	M10	411686	
LAUCN481130000000003	2012	M11	4.2	
LAUCN481130000000004	2012	M11	17290	
LAUCN481130000000005	2012	M11	394396	
LAUCN481130000000006	2012	M11	411686	
LAUCN481130000000003	2012	M12	4.1	
LAUCN481130000000004	2012	M12	16879	
LAUCN481130000000005	2012	M12	394807	
LAUCN481130000000006	2012	M12	411686	
LAUCN481130000000003	2013	M01	4.1	
LAUCN481130000000004	2013	M01	16879	
LAUCN481130000000005	2013	M01	394807	
LAUCN481130000000006	2013	M01	411686	
LAUCN481130000000003	2013	M02	4.3	
LAUCN481130000000004	2013	M02	17702	
LAUCN481130000000005	2013	M02	393984	
LAUCN481130000000006	2013	M02	411686	
LAUCN481130000000003	2013	M03	4.1	
LAUCN481130000000004	2013	M03	16879	
LAUCN481130000000005	2013	M03	394807	
LAUCN481130000000006	2013	M03	411686	
LAUCN481130000000003	2013	M04	4.3	
LAUCN481130000000004	2013	M04	17702	
LAUCN481130000000005	2013	M04	393984	
LAUCN481130000000006	2013	M04	411686	
LAUCN481130000000003	2013	M05	4.0	
LAUCN481130000000004	2013	M05	16467	
LAUCN481130000000005	2013	M05	395219	
LAUCN481130000000006	2013	M05	411686	
LAUCN481130000000003	2013	M06	4.2	
LAUCN481130000000004	2013	M06	17290	
LAUCN481130000000005	2013	M06	394396	
LAUCN481130000000006	2013	M06	411686	
LAUCN481130000000003	2013	M07	3.7	
LAUCN481130000000004	2013	M07	15232	
LAUCN481130000000005	2013	M07	396454	
LAUCN481130000000006	2013	M07	411686	
LAUCN481130000000003	2013	M08	4.2	
LAUCN481130000000004	2013	M08	17290	
LAUCN481130000000005	2013	M08	394396	
LAUCN481130000000006	2013	M08	411686	
LAUCN481130000000003	2013	M09	4.1	
LAUCN481130000000004	2013	M09	16879	
LAUCN481130000000005	2013	M09	394807	
LAUCN481130000000006	2013	M09	411686	
LAUCN481130000000003	2013	M10	4.2	
LAUCN481130000000004	2013	M10	17290	
LAUCN481130000000005	2013	M10	394396	
LAUCN481130000000006	2013	M10	411686	
LAUCN481130000000003	2013	M11	4.2	
LAUCN481130000000004	2013	M11	17290	
LAUCN481130000000005	2013	M11	394396	
LAUCN481130000000006	2013	M11	411686	
LAUCN481130000000003	2013	M12	4.0	
LAUCN481130000000004	2013	M12	16467	
LAUCN481130000000005	2013	M12	395219	
LAUCN481130000000006	2013	M12	411686	
LAUCN481130000000003	2014	M01	4.0	
LAUCN481130000000004	2014	M01	16467	
LAUCN481130000000005	2014	M01	395219	
LAUCN481130000000006	2014	M01	411686	
LAUCN481130000000003	2014	M02	4.1	
LAUCN481130000000004	2014	M02	16879	
LAUCN481130000000005	2014	M02	394807	
LAUCN481130000000006	2014	M02	411686	
LAUCN481130000000003	2014	M03	4.3	
LAUCN481130000000004	2014	M03	17702	
LAUCN481130000000005	2014	M03	393984	
LAUCN481130000000006	2014	M03	411686	
LAUCN481130000000003	2014	M04	4.1	
LAUCN481130000000004	2014	M04	16879	
LAUCN481130000000005	2014	M04	394807	
LAUCN481130000000006	2014	M04	411686	
LAUCN481130000000003	2014	M05	3.8	
LAUCN481130000000004	2014	M05	15644	
LAUCN481130000000005	2014	M05	396042	
LAUCN481130000000006	2014	M05	411686	
LAUCN481130000000003	2014	M06	4.2	
LAUCN481130000000004	2014	M06	17290	
LAUCN481130000000005	2014	M06	394396	
LAUCN481130000000006	2014	M06	411686	
LAUCN481130000000003	2014	M07	4.1	
LAUCN481130000000004	2014	M07	16879	
LAUCN481130000000005	2014	M07	394807	
LAUCN481130000000006	2014	M07	411686	
LAUCN481130000000003	2014	M08	4.1	
LAUCN481130000000004	2014	M08	16879	
LAUCN481130000000005	2014	M08	394807	
LAUCN481130000000006	2014	M08	411686	
LAUCN481130000000003	2014	M09	3.9	
LAUCN481130000000004	2014	M09	16055	
LAUCN481130000000005	2014	M09	395631	
LAUCN481130000000006	2014	M09	411686	
LAUCN481130000000003	2014	M10	4.3	
LAUCN481130000000004	2014	M10	17702	
LAUCN481130000000005	2014	M10	393984	
LAUCN481130000000006	2014	M10	411686	
LAUCN481130000000003	2014	M11	4.5	
LAUCN481130000000004	2014	M11	18525	
LAUCN481130000000005	2014	M11	393161	
LAUCN481130000000006	2014	M11	411686	
LAUCN481130000000003	2014	M12	4.2	
LAUCN481130000000004	2014	M12	17290	
LAUCN481130000000005	2014	M12	394396	
LAUCN481130000000006	2014	M12	411686	
LAUCN481130000000003	2015	M01	4.0	
LAUCN481130000000004	2015	M01	16467	
LAUCN481130000000005	2015	M01	395219	
LAUCN481130000000006	2015	M01	411686	
LAUCN481130000000003	2015	M02	4.1	
LAUCN481130000000004	2015	M02	16879	
LAUCN481130000000005	2015	M02	394807	
LAUCN481130000000006	2015	M02	411686	
LAUCN481130000000003	2015	M03	4.3	
LAUCN481130000000004	2015	M03	17702	
LAUCN481130000000005	2015	M03	393984	
LAUCN481130000000006	2015	M03	411686	
LAUCN481130000000003	2015	M04	4.3	
LAUCN481130000000004	2015	M04	17702	
LAUCN481130000000005	2015	M04	393984	
LAUCN481130000000006	2015	M04	411686	
LAUCN481130000000003	2015	M05	4.1	
LAUCN481130000000004	2015	M05	16879	
LAUCN481130000000005	2015	M05	394807	
LAUCN481130000000006	2015	M05	411686	
LAUCN481130000000003	2015	M06	4.1	
LAUCN481130000000004	2015	M06	16879	
LAUCN481130000000005	2015	M06	394807	
LAUCN481130000000006	2015	M06	411686	
LAUCN481130000000003	2015	M07	4.1	
LAUCN481130000000004	2015	M07	16879	
LAUCN481130000000005	2015	M07	394807	
LAUCN481130000000006	2015	M07	411686	
LAUCN481130000000003	2015	M08	4.1	
LAUCN481130000000004	2015	M08	16879	
LAUCN481130000000005	2015	M08	394807	
LAUCN481130000000006	2015	M08	411686	
LAUCN481130000000003	2015	M09	4.3	
LAUCN481130000000004	2015	M09	17702	
LAUCN481130000000005	2015	M09	393984	
LAUCN481130000000006	2015	M09	411686	
LAUCN481130000000003	2015	M10	3.9	
LAUCN481130000000004	2015	M10	16055	
LAUCN481130000000005	2015	M10	395631	
LAUCN481130000000006	2015	M10	411686	
LAUCN481130000000003	2015	M11	4.2	
LAUCN481130000000004	2015	M11	17290	
LAUCN481130000000005	2015	M11	394396	
LAUCN481130000000006	2015	M11	411686	
LAUCN481130000000003	2015	M12	4.1	
LAUCN481130000000004	2015	M12	16879	
LAUCN481130000000005	2015	M12	394807	
LAUCN481130000000006	2015	M12	411686	
LAUCN482010000000003	2010	M01	4.3	
LAUCN482010000000004	2010	M01	34092	
LAUCN482010000000005	2010	M01	758757	
LAUCN482010000000006	2010	M01	792849	
LAUCN482010000000003	2010	M02	4.6	
LAUCN482010000000004	2010	M02	36471	
LAUCN482010000000005	2010	M02	756378	
LAUCN482010000000006	2010	M02	792849	
LAUCN482010000000003	2010	M03	4.6	
LAUCN482010000000004	2010	M03	36471	
LAUCN482010000000005	2010	M03	756378	
LAUCN482010000000006	2010	M03	792849	
LAUCN482010000000003	2010	M04	4.6	
LAUCN482010000000004	2010	M04	36471	
LAUCN482010000000005	2010	M04	756378	
LAUCN482010000000006	2010	M04	792849	
LAUCN482010000000003	2010	M05	4.5	
LAUCN482010000000004	2010	M05	35678	
LAUCN482010000000005	2010	M05	757171	
LAUCN482010000000006	2010	M05	792849	
LAUCN482010000000003	2010	M06	4.7	
LAUCN482010000000004	2010	M06	37263	
LAUCN482010000000005	2010	M06	755586	
LAUCN482010000000006	2010	M06	792849	
LAUCN482010000000003	2010	M07	4.6	
LAUCN482010000000004	2010	M07	36471	
LAUCN482010000000005	2010	M07	756378	
LAUCN482010000000006	2010	M07	792849	
LAUCN482010000000003	2010	M08	4.4	
LAUCN482010000000004	2010	M08	34885	
LAUCN482010000000005	2010	M08	757964	
LAUCN482010000000006	2010	M08	792849	
LAUCN482010000000003	2010	M09	4.5	
LAUCN482010000000004	2010	M09	35678	
LAUCN482010000000005	2010	M09	757171	
LAUCN482010000000006	2010	M09	792849	
LAUCN482010000000003	2010	M10	4.4	
LAUCN482010000000004	2010	M10	34885	
LAUCN482010000000005	2010	M10	757964	
LAUCN482010000000006	2010	M10	792849	
LAUCN482010000000003	2010	M11	4.5	
LAUCN482010000000004	2010	M11	35678	
LAUCN482010000000005	2010	M11	757171	
LAUCN482010000000006	2010	M11	792849	
LAUCN482010000000003	2010	M12	4.4	
LAUCN482010000000004	2010	M12	34885	
LAUCN482010000000005	2010	M12	757964	
LAUCN482010000000006	2010	M12	792849	
LAUCN482010000000003	2011	M01	4.5	
LAUCN482010000000004	2011	M01	35678	
LAUCN482010000000005	2011	M01	757171	
LAUCN482010000000006	2011	M01	792849	
LAUCN482010000000003	2011	M02	4.8	
LAUCN482010000000004	2011	M02	38056	
LAUCN482010000000005	2011	M02	754793	
LAUCN482010000000006	2011	M02	792849	
LAUCN482010000000003	2011	M03	4.4	
LAUCN482010000000004	2011	M03	34885	
LAUCN482010000000005	2011	M03	757964	
LAUCN482010000000006	2011	M03	792849	
LAUCN482010000000003	2011	M04	4.6	
LAUCN482010000000004	2011	M04	36471	
LAUCN482010000000005	2011	M04	756378	
LAUCN482010000000006	2011	M04	792849	
LAUCN482010000000003	2011	M05	4.6	
LAUCN482010000000004	2011	M05	36471	
LAUCN482010000000005	2011	M05	756378	
LAUCN482010000000006	2011	M05	792849	
LAUCN482010000000003	2011	M06	4.5	
LAUCN482010000000004	2011	M06	35678	
LAUCN482010000000005	2011	M06	757171	
LAUCN482010000000006	2011	M06	792849	
LAUCN482010000000003	2011	M07	4.4	
LAUCN482010000000004	2011	M07	34885	
LAUCN482010000000005	2011	M07	757964	
LAUCN482010000000006	2011	M07	792849	
LAUCN482010000000003	2011	M08	4.4	
LAUCN482010000000004	2011	M08	34885	
LAUCN482010000000005	2011	M08	757964	
LAUCN482010000000006	2011	M08	792849	
LAUCN482010000000003	2011	M09	4.5	
LAUCN482010000000004	2011	M09	35678	
LAUCN482010000000005	2011	M09	757171	
LAUCN482010000000006	2011	M09	792849	
LAUCN482010000000003	2011	M10	4.5	
LAUCN482010000000004	2011	M10	35678	
LAUCN482010000000005	2011	M10	757171	
LAUCN482010000000006	2011	M10	792849	
LAUCN482010000000003	2011	M11	4.4	
LAUCN482010000000004	2011	M11	34885	
LAUCN482010000000005	2011	M11	757964	
LAUCN482010000000006	2011	M11	792849	
LAUCN482010000000003	2011	M12	4.4	
LAUCN482010000000004	2011	M12	34885	
LAUCN482010000000005	2011	M12	757964	
LAUCN482010000000006	2011	M12	792849	
LAUCN482010000000003	2012	M01	4.5	
LAUCN482010000000004	2012	M01	35678	
LAUCN482010000000005	2012	M01	757171	
LAUCN482010000000006	2012	M01	792849	
LAUCN482010000000003	2012	M02	4.7	
LAUCN482010000000004	2012	M02	37263	
LAUCN482010000000005	2012	M02	755586	
LAUCN482010000000006	2012	M02	792849	
LAUCN482010000000003	2012	M03	4.7	
LAUCN482010000000004	2012	M03	37263	
LAUCN482010000000005	2012	M03	755586	
LAUCN482010000000006	2012	M03	792849	
LAUCN482010000000003	2012	M04	4.6	
LAUCN482010000000004	2012	M04	36471	
LAUCN482010000000005	2012	M04	756378	
LAUCN482010000000006	2012	M04	792849	
LAUCN482010000000003	2012	M05	4.6	
LAUCN482010000000004	2012	M05	36471	
LAUCN482010000000005	2012	M05	756378	
LAUCN482010000000006	2012	M05	792849	
LAUCN482010000000003	2012	M06	4.6	
LAUCN482010000000004	2012	M06	36471	
LAUCN482010000000005	2012	M06	756378	
LAUCN482010000000006	2012	M06	792849	
LAUCN482010000000003	2012	M07	4.5	
LAUCN482010000000004	2012	M07	35678	
LAUCN482010000000005	2012	M07	757171	
LAUCN482010000000006	2012	M07	792849	
LAUCN482010000000003	2012	M08	4.5	
LAUCN482010000000004	2012	M08	35678	
LAUCN482010000000005	2012	M08	757171	
LAUCN482010000000006	2012	M08	792849	
LAUCN482010000000003	2012	M09	4.5	
LAUCN482010000000004	2012	M09	35678	
LAUCN482010000000005	2012	M09	757171	
LAUCN482010000000006	2012	M09	792849	
LAUCN482010000000003	2012	M10	4.6	
LAUCN482010000000004	2012	M10	36471	
LAUCN482010000000005	2012	M10	756378	
LAUCN482010000000006	2012	M10	792849	
LAUCN482010000000003	2012	M11	4.4	
LAUCN482010000000004	2012	M11	34885	
LAUCN482010000000005	2012	M11	757964	
LAUCN482010000000006	2012	M11	792849	
LAUCN482010000000003	2012	M12	4.6	
LAUCN482010000000004	2012	M12	36471	
LAUCN482010000000005	2012	M12	756378	
LAUCN482010000000006	2012	M12	792849	
LAUCN482010000000003	2013	M01	4.6	
LAUCN482010000000004	2013	M01	36471	
LAUCN482010000000005	2013	M01	756378	
LAUCN482010000000006	2013	M01	792849	
LAUCN482010000000003	2013	M02	4.4	
LAUCN482010000000004	2013	M02	34885	
LAUCN482010000000005	2013	M02	757964	
LAUCN482010000000006	2013	M02	792849	
LAUCN482010000000003	2013	M03	4.6	
LAUCN482010000000004	2013	M03	36471	
LAUCN482010000000005	2013	M03	756378	
LAUCN482010000000006	2013	M03	792849	
LAUCN482010000000003	2013	M04	4.4	
LAUCN482010000000004	2013	M04	34885	
LAUCN482010000000005	2013	M04	757964	
LAUCN482010000000006	2013	M04	792849	
LAUCN482010000000003	2013	M05	4.2	
LAUCN482010000000004	2013	M05	33299	
LAUCN482010000000005	2013	M05	759550	
LAUCN482010000000006	2013	M05	792849	
LAUCN482010000000003	2013	M06	4.2	
LAUCN482010000000004	2013	M06	33299	
LAUCN482010000000005	2013	M06	759550	
LAUCN482010000000006	2013	M06	792849	
LAUCN482010000000003	2013	M07	4.7	
LAUCN482010000000004	2013	M07	37263	
LAUCN482010000000005	2013	M07	755586	
LAUCN482010000000006	2013	M07	792849	
LAUCN482010000000003	2013	M08	4.4	
LAUCN482010000000004	2013	M08	34885	
LAUCN482010000000005	2013	M08	757964	
LAUCN482010000000006	2013	M08	792849	
LAUCN482010000000003	2013	M09	4.7	
LAUCN482010000000004	2013	M09	37263	
LAUCN482010000000005	2013	M09	755586	
LAUCN482010000000006	2013	M09	792849	
LAUCN482010000000003	2013	M10	4.6	
LAUCN482010000000004	2013	M10	36471	
LAUCN482010000000005	2013	M10	756378	
LAUCN482010000000006	2013	M10	792849	
LAUCN482010000000003	2013	M11	4.4	
LAUCN482010000000004	2013	M11	34885	
LAUCN482010000000005	2013	M11	757964	
LAUCN482010000000006	2013	M11	792849	
LAUCN482010000000003	2013	M12	4.5	
LAUCN482010000000004	2013	M12	35678	
LAUCN482010000000005	2013	M12	757171	
LAUCN482010000000006	2013	M12	792849	
LAUCN482010000000003	2014	M01	4.9	
LAUCN482010000000004	2014	M01	38849	
LAUCN482010000000005	2014	M01	754000	
LAUCN482010000000006	2014	M01	792849	
LAUCN482010000000003	2014	M02	4.7	
LAUCN482010000000004	2014	M02	37263	
LAUCN482010000000005	2014	M02	755586	
LAUCN482010000000006	2014	M02	792849	
LAUCN482010000000003	2014	M03	4.3	
LAUCN482010000000004	2014	M03	34092	
LAUCN482010000000005	2014	M03	758757	
LAUCN482010000000006	2014	M03	792849	
LAUCN482010000000003	2014	M04	4.6	
LAUCN482010000000004	2014	M04	36471	
LAUCN482010000000005	2014	M04	756378	
LAUCN482010000000006	2014	M04	792849	
LAUCN482010000000003	2014	M05	4.6	
LAUCN482010000000004	2014	M05	36471	
LAUCN482010000000005	2014	M05	756378	
LAUCN482010000000006	2014	M05	792849	
LAUCN482010000000003	2014	M06	4.9	
LAUCN482010000000004	2014	M06	38849	
LAUCN482010000000005	2014	M06	754000	
LAUCN482010000000006	2014	M06	792849	
LAUCN482010000000003	2014	M07	4.4	
LAUCN482010000000004	2014	M07	34885	
LAUCN482010000000005	2014	M07	757964	
LAUCN482010000000006	2014	M07	792849	
LAUCN482010000000003	2014	M08	4.7	
LAUCN482010000000004	2014	M08	37263	
LAUCN482010000000005	2014	M08	755586	
LAUCN482010000000006	2014	M08	792849	
LAUCN482010000000003	2014	M09	4.5	
LAUCN482010000000004	2014	M09	35678	
LAUCN482010000000005	2014	M09	757171	
LAUCN482010000000006	2014	M09	792849	
LAUCN482010000000003	2014	M10	4.5	
LAUCN482010000000004	2014	M10	35678	
LAUCN482010000000005	2014	M10	757171	
LAUCN482010000000006	2014	M10	792849	
LAUCN482010000000003	2014	M11	4.2	
LAUCN482010000000004	2014	M11	33299	
