laus_code,state_fips,county_fips,area_title,year,month,labor_force,employed,unemployed,unemployment_rate
CN4400700000000,44,007,"Providence County, RI",2024,5,438320,426924,11396,2.6
CN4400700000000,44,007,"Providence County, RI",2024,6,438320,425609,12711,2.9
CN4400700000000,44,007,"Providence County, RI",2024,7,438320,425609,12711,2.9
CN4400700000000,44,007,"Providence County, RI",2024,8,438320,425609,12711,2.9
CN4400700000000,44,007,"Providence County, RI",2024,9,438320,426048,12272,2.8
CN4400700000000,44,007,"Providence County, RI",2024,10,438320,425609,12711,2.9
CN4400700000000,44,007,"Providence County, RI",2024,11,438320,423856,14464,3.3
CN4400700000000,44,007,"Providence County, RI",2024,12,438320,425171,13149,3.0
CN4400700000000,44,007,"Providence County, RI",2025,1,438320,426924,11396,2.6
CN4400700000000,44,007,"Providence County, RI",2025,2,438320,424733,13587,3.1
CN4400700000000,44,007,"Providence County, RI",2025,3,438320,427362,10958,2.5
CN4400700000000,44,007,"Providence County, RI",2025,4,438320,425171,13149,3.0
CN4400700000000,44,007,"Providence County, RI",2025,5,438320,424733,13587,3.1
CN4400700000000,44,007,"Providence County, RI",2025,6,438320,425609,12711,2.9
CN4400700000000,44,007,"Providence County, RI",2025,7,438320,426048,12272,2.8
CN4400700000000,44,007,"Providence County, RI",2025,8,438320,426924,11396,2.6
CN4400700000000,44,007,"Providence County, RI",2025,9,438320,426048,12272,2.8
CN4400700000000,44,007,"Providence County, RI",2025,10,438320,422979,15341,3.5
CN4400700000000,44,007,"Providence County, RI",2025,11,438320,427362,10958,2.5
CN4400700000000,44,007,"Providence County, RI",2025,12,438320,425609,12711,2.9
CN4507900000000,45,079,"Richland County, SC",2022,7,139815,133104,6711,4.8
CN4507900000000,45,079,"Richland County, SC",2022,8,139815,132825,6990,5.0
CN4507900000000,45,079,"Richland County, SC",2022,9,139815,133244,6571,4.7
CN4507900000000,45,079,"Richland County, SC",2022,10,139815,132825,6990,5.0
CN4507900000000,45,079,"Richland County, SC",2022,11,139815,132965,6850,4.9
CN4507900000000,45,079,"Richland County, SC",2022,12,139815,132825,6990,5.0
CN4507900000000,45,079,"Richland County, SC",2023,1,139815,133104,6711,4.8
CN4507900000000,45,079,"Richland County, SC",2023,2,139815,132685,7130,5.1
CN4507900000000,45,079,"Richland County, SC",2023,3,139815,132545,7270,5.2
CN4507900000000,45,079,"Richland County, SC",2023,4,139815,132965,6850,4.9
CN4507900000000,45,079,"Richland County, SC",2023,5,139815,132825,6990,5.0
CN4507900000000,45,079,"Richland County, SC",2023,6,139815,133104,6711,4.8
CN4507900000000,45,079,"Richland County, SC",2023,7,139815,132685,7130,5.1
CN4507900000000,45,079,"Richland County, SC",2023,8,139815,133104,6711,4.8
CN4507900000000,45,079,"Richland County, SC",2023,9,139815,133244,6571,4.7
CN4507900000000,45,079,"Richland County, SC",2023,10,139815,133244,6571,4.7
CN4507900000000,45,079,"Richland County, SC",2023,11,139815,132545,7270,5.2
CN4507900000000,45,079,"Richland County, SC",2023,12,139815,133104,6711,4.8
CN4507900000000,45,079,"Richland County, SC",2024,1,139815,132545,7270,5.2
CN4507900000000,45,079,"Richland County, SC",2024,2,139815,132825,6990,5.0
CN4507900000000,45,079,"Richland County, SC",2024,3,139815,132685,7130,5.1
CN4507900000000,45,079,"Richland County, SC",2024,4,139815,132685,7130,5.1
CN4507900000000,45,079,"Richland County, SC",2024,5,139815,132685,7130,5.1
CN4507900000000,45,079,"Richland County, SC",2024,6,139815,133244,6571,4.7
CN4507900000000,45,079,"Richland County, SC",2024,7,139815,133104,6711,4.8
CN4507900000000,45,079,"Richland County, SC",2024,8,139815,132685,7130,5.1
CN4507900000000,45,079,"Richland County, SC",2024,9,139815,132545,7270,5.2
CN4507900000000,45,079,"Richland County, SC",2024,10,139815,132965,6850,4.9
CN4507900000000,45,079,"Richland County, SC",2024,11,139815,133384,6431,4.6
CN4507900000000,45,079,"Richland County, SC",2024,12,139815,133104,6711,4.8
CN4507900000000,45,079,"Richland County, SC",2025,1,139815,133104,6711,4.8
CN4507900000000,45,079,"Richland County, SC",2025,2,139815,133244,6571,4.7
CN4507900000000,45,079,"Richland County, SC",2025,3,139815,132825,6990,5.0
CN4507900000000,45,079,"Richland County, SC",2025,4,139815,132825,6990,5.0
CN4507900000000,45,079,"Richland County, SC",2025,5,139815,133244,6571,4.7
CN4507900000000,45,079,"Richland County, SC",2025,6,139815,132265,7550,5.4
CN4507900000000,45,079,"Richland County, SC",2025,7,139815,132965,6850,4.9
CN4507900000000,45,079,"Richland County, SC",2025,8,139815,133524,6291,4.5
CN4507900000000,45,079,"Richland County, SC",2025,9,139815,132965,6850,4.9
CN4507900000000,45,079,"Richland County, SC",2025,10,139815,132965,6850,4.9
CN4507900000000,45,079,"Richland County, SC",2025,11,139815,132965,6850,4.9
CN4507900000000,45,079,"Richland County, SC",2025,12,139815,133803,6012,4.3
CN4610200000000,46,102,"Oglala Lakota County, SD",2022,7,265571,251496,14075,5.3
CN4610200000000,46,102,"Oglala Lakota County, SD",2022,8,265571,251762,13809,5.2
CN4610200000000,46,102,"Oglala Lakota County, SD",2022,9,265571,251762,13809,5.2
CN4610200000000,46,102,"Oglala Lakota County, SD",2022,10,265571,251762,13809,5.2
CN4610200000000,46,102,"Oglala Lakota County, SD",2022,11,265571,251762,13809,5.2
CN4610200000000,46,102,"Oglala Lakota County, SD",2022,12,265571,252027,13544,5.1
CN4610200000000,46,102,"Oglala Lakota County, SD",2023,1,265571,251496,14075,5.3
CN4610200000000,46,102,"Oglala Lakota County, SD",2023,2,265571,252027,13544,5.1
CN4610200000000,46,102,"Oglala Lakota County, SD",2023,3,265571,251762,13809,5.2
CN4610200000000,46,102,"Oglala Lakota County, SD",2023,4,265571,251762,13809,5.2
CN4610200000000,46,102,"Oglala Lakota County, SD",2023,5,265571,250965,14606,5.5
CN4610200000000,46,102,"Oglala Lakota County, SD",2023,6,265571,252293,13278,5.0
CN4610200000000,46,102,"Oglala Lakota County, SD",2023,7,265571,252293,13278,5.0
CN4610200000000,46,102,"Oglala Lakota County, SD",2023,8,265571,252027,13544,5.1
CN4610200000000,46,102,"Oglala Lakota County, SD",2023,9,265571,251231,14340,5.4
CN4610200000000,46,102,"Oglala Lakota County, SD",2023,10,265571,251231,14340,5.4
CN4610200000000,46,102,"Oglala Lakota County, SD",2023,11,265571,252027,13544,5.1
CN4610200000000,46,102,"Oglala Lakota County, SD",2023,12,265571,251231,14340,5.4
CN4610200000000,46,102,"Oglala Lakota County, SD",2024,1,265571,251762,13809,5.2
CN4610200000000,46,102,"Oglala Lakota County, SD",2024,2,265571,251762,13809,5.2
CN4610200000000,46,102,"Oglala Lakota County, SD",2024,3,265571,251762,13809,5.2
CN4610200000000,46,102,"Oglala Lakota County, SD",2024,4,265571,251496,14075,5.3
CN4610200000000,46,102,"Oglala Lakota County, SD",2024,5,265571,252293,13278,5.0
CN4610200000000,46,102,"Oglala Lakota County, SD",2024,6,265571,252293,13278,5.0
CN4610200000000,46,102,"Oglala Lakota County, SD",2024,7,265571,251231,14340,5.4
CN4610200000000,46,102,"Oglala Lakota County, SD",2024,8,265571,252027,13544,5.1
CN4610200000000,46,102,"Oglala Lakota County, SD",2024,9,265571,252559,13012,4.9
CN4610200000000,46,102,"Oglala Lakota County, SD",2024,10,265571,251762,13809,5.2
CN4610200000000,46,102,"Oglala Lakota County, SD",2024,11,265571,250700,14871,5.6
CN4610200000000,46,102,"Oglala Lakota County, SD",2024,12,265571,250965,14606,5.5
CN4610200000000,46,102,"Oglala Lakota County, SD",2025,1,265571,250965,14606,5.5
CN4610200000000,46,102,"Oglala Lakota County, SD",2025,2,265571,251231,14340,5.4
CN4610200000000,46,102,"Oglala Lakota County, SD",2025,3,265571,251496,14075,5.3
CN4610200000000,46,102,"Oglala Lakota County, SD",2025,4,265571,251496,14075,5.3
CN4610200000000,46,102,"Oglala Lakota County, SD",2025,5,265571,249372,16199,6.1
CN4610200000000,46,102,"Oglala Lakota County, SD",2025,6,265571,248309,17262,6.5
CN4610200000000,46,102,"Oglala Lakota County, SD",2025,7,265571,247778,17793,6.7
CN4610200000000,46,102,"Oglala Lakota County, SD",2025,8,265571,246185,19386,7.3
CN4610200000000,46,102,"Oglala Lakota County, SD",2025,9,265571,244857,20714,7.8
CN4610200000000,46,102,"Oglala Lakota County, SD",2025,10,265571,242998,22573,8.5
CN4610200000000,46,102,"Oglala Lakota County, SD",2025,11,265571,242998,22573,8.5
CN4610200000000,46,102,"Oglala Lakota County, SD",2025,12,265571,244326,21245,8.0
CN4715700000000,47,157,"Shelby County, TN",2022,7,675762,648056,27706,4.1
CN4715700000000,47,157,"Shelby County, TN",2022,8,675762,647380,28382,4.2
CN4715700000000,47,157,"Shelby County, TN",2022,9,675762,648056,27706,4.1
CN4715700000000,47,157,"Shelby County, TN",2022,10,675762,647380,28382,4.2
CN4715700000000,47,157,"Shelby County, TN",2022,11,675762,647380,28382,4.2
CN4715700000000,47,157,"Shelby County, TN",2022,12,675762,647380,28382,4.2
CN4715700000000,47,157,"Shelby County, TN",2023,1,675762,646705,29057,4.3
CN4715700000000,47,157,"Shelby County, TN",2023,2,675762,648056,27706,4.1
CN4715700000000,47,157,"Shelby County, TN",2023,3,675762,649408,26354,3.9
CN4715700000000,47,157,"Shelby County, TN",2023,4,675762,648732,27030,4.0
CN4715700000000,47,157,"Shelby County, TN",2023,5,675762,647380,28382,4.2
CN4715700000000,47,157,"Shelby County, TN",2023,6,675762,647380,28382,4.2
CN4715700000000,47,157,"Shelby County, TN",2023,7,675762,648056,27706,4.1
CN4715700000000,47,157,"Shelby County, TN",2023,8,675762,646705,29057,4.3
CN4715700000000,47,157,"Shelby County, TN",2023,9,675762,648056,27706,4.1
CN4715700000000,47,157,"Shelby County, TN",2023,10,675762,646705,29057,4.3
CN4715700000000,47,157,"Shelby County, TN",2023,11,675762,649408,26354,3.9
CN4715700000000,47,157,"Shelby County, TN",2023,12,675762,646029,29733,4.4
CN4715700000000,47,157,"Shelby County, TN",2024,1,675762,646705,29057,4.3
CN4715700000000,47,157,"Shelby County, TN",2024,2,675762,649408,26354,3.9
CN4715700000000,47,157,"Shelby County, TN",2024,3,675762,646705,29057,4.3
CN4715700000000,47,157,"Shelby County, TN",2024,4,675762,646705,29057,4.3
CN4715700000000,47,157,"Shelby County, TN",2024,5,675762,648056,27706,4.1
CN4715700000000,47,157,"Shelby County, TN",2024,6,675762,648056,27706,4.1
CN4715700000000,47,157,"Shelby County, TN",2024,7,675762,650084,25678,3.8
CN4715700000000,47,157,"Shelby County, TN",2024,8,675762,647380,28382,4.2
CN4715700000000,47,157,"Shelby County, TN",2024,9,675762,648732,27030,4.0
CN4715700000000,47,157,"Shelby County, TN",2024,10,675762,644677,31085,4.6
CN4715700000000,47,157,"Shelby County, TN",2024,11,675762,649408,26354,3.9
CN4715700000000,47,157,"Shelby County, TN",2024,12,675762,646705,29057,4.3
CN4715700000000,47,157,"Shelby County, TN",2025,1,675762,646029,29733,4.4
CN4715700000000,47,157,"Shelby County, TN",2025,2,675762,646029,29733,4.4
CN4715700000000,47,157,"Shelby County, TN",2025,3,675762,647380,28382,4.2
CN4715700000000,47,157,"Shelby County, TN",2025,4,675762,646029,29733,4.4
CN4715700000000,47,157,"Shelby County, TN",2025,5,675762,648056,27706,4.1
CN4715700000000,47,157,"Shelby County, TN",2025,6,675762,645353,30409,4.5
CN4715700000000,47,157,"Shelby County, TN",2025,7,675762,645353,30409,4.5
CN4715700000000,47,157,"Shelby County, TN",2025,8,675762,649408,26354,3.9
CN4715700000000,47,157,"Shelby County, TN",2025,9,675762,644002,31760,4.7
CN4715700000000,47,157,"Shelby County, TN",2025,10,675762,644677,31085,4.6
CN4715700000000,47,157,"Shelby County, TN",2025,11,675762,648056,27706,4.1
CN4715700000000,47,157,"Shelby County, TN",2025,12,675762,644677,31085,4.6
CN4802900000000,48,029,"Bexar County, TX",2022,7,50079,47576,2503,5.0
CN4802900000000,48,029,"Bexar County, TX",2022,8,50079,47626,2453,4.9
CN4802900000000,48,029,"Bexar County, TX",2022,9,50079,47525,2554,5.1
CN4802900000000,48,029,"Bexar County, TX",2022,10,50079,47475,2604,5.2
CN4802900000000,48,029,"Bexar County, TX",2022,11,50079,47475,2604,5.2
CN4802900000000,48,029,"Bexar County, TX",2022,12,50079,47425,2654,5.3
CN4802900000000,48,029,"Bexar County, TX",2023,1,50079,47676,2403,4.8
CN4802900000000,48,029,"Bexar County, TX",2023,2,50079,47425,2654,5.3
CN4802900000000,48,029,"Bexar County, TX",2023,3,50079,47676,2403,4.8
CN4802900000000,48,029,"Bexar County, TX",2023,4,50079,47475,2604,5.2
CN4802900000000,48,029,"Bexar County, TX",2023,5,50079,47626,2453,4.9
CN4802900000000,48,029,"Bexar County, TX",2023,6,50079,47676,2403,4.8
CN4802900000000,48,029,"Bexar County, TX",2023,7,50079,47626,2453,4.9
CN4802900000000,48,029,"Bexar County, TX",2023,8,50079,47576,2503,5.0
CN4802900000000,48,029,"Bexar County, TX",2023,9,50079,47525,2554,5.1
CN4802900000000,48,029,"Bexar County, TX",2023,10,50079,47475,2604,5.2
CN4802900000000,48,029,"Bexar County, TX",2023,11,50079,47626,2453,4.9
CN4802900000000,48,029,"Bexar County, TX",2023,12,50079,47576,2503,5.0
CN4802900000000,48,029,"Bexar County, TX",2024,1,50079,47525,2554,5.1
CN4802900000000,48,029,"Bexar County, TX",2024,2,50079,47576,2503,5.0
CN4802900000000,48,029,"Bexar County, TX",2024,3,50079,47475,2604,5.2
CN4802900000000,48,029,"Bexar County, TX",2024,4,50079,47525,2554,5.1
CN4802900000000,48,029,"Bexar County, TX",2024,5,50079,47576,2503,5.0
CN4802900000000,48,029,"Bexar County, TX",2024,6,50079,47676,2403,4.8
CN4802900000000,48,029,"Bexar County, TX",2024,7,50079,47475,2604,5.2
CN4802900000000,48,029,"Bexar County, TX",2024,8,50079,47576,2503,5.0
CN4802900000000,48,029,"Bexar County, TX",2024,9,50079,47525,2554,5.1
CN4802900000000,48,029,"Bexar County, TX",2024,10,50079,47576,2503,5.0
CN4802900000000,48,029,"Bexar County, TX",2024,11,50079,47475,2604,5.2
CN4802900000000,48,029,"Bexar County, TX",2024,12,50079,47475,2604,5.2
CN4802900000000,48,029,"Bexar County, TX",2025,1,50079,47525,2554,5.1
CN4802900000000,48,029,"Bexar County, TX",2025,2,50079,47325,2754,5.5
CN4802900000000,48,029,"Bexar County, TX",2025,3,50079,47425,2654,5.3
CN4802900000000,48,029,"Bexar County, TX",2025,4,50079,47626,2453,4.9
CN4802900000000,48,029,"Bexar County, TX",2025,5,50079,47626,2453,4.9
CN4802900000000,48,029,"Bexar County, TX",2025,6,50079,47576,2503,5.0
CN4802900000000,48,029,"Bexar County, TX",2025,7,50079,47676,2403,4.8
CN4802900000000,48,029,"Bexar County, TX",2025,8,50079,47626,2453,4.9
CN4802900000000,48,029,"Bexar County, TX",2025,9,50079,47826,2253,4.5
CN4802900000000,48,029,"Bexar County, TX",2025,10,50079,47576,2503,5.0
CN4802900000000,48,029,"Bexar County, TX",2025,11,50079,47626,2453,4.9
CN4802900000000,48,029,"Bexar County, TX",2025,12,50079,47676,2403,4.8
CN4811300000000,48,113,"Dallas County, TX",2022,7,163073,157366,5707,3.5
CN4811300000000,48,113,"Dallas County, TX",2022,8,163073,157366,5707,3.5
CN4811300000000,48,113,"Dallas County, TX",2022,9,163073,157203,5870,3.6
CN4811300000000,48,113,"Dallas County, TX",2022,10,163073,157529,5544,3.4
CN4811300000000,48,113,"Dallas County, TX",2022,11,163073,157040,6033,3.7
CN4811300000000,48,113,"Dallas County, TX",2022,12,163073,157040,6033,3.7
CN4811300000000,48,113,"Dallas County, TX",2023,1,163073,157366,5707,3.5
CN4811300000000,48,113,"Dallas County, TX",2023,2,163073,157529,5544,3.4
CN4811300000000,48,113,"Dallas County, TX",2023,3,163073,157529,5544,3.4
CN4811300000000,48,113,"Dallas County, TX",2023,4,163073,157529,5544,3.4
CN4811300000000,48,113,"Dallas County, TX",2023,5,163073,157529,5544,3.4
CN4811300000000,48,113,"Dallas County, TX",2023,6,163073,157529,5544,3.4
CN4811300000000,48,113,"Dallas County, TX",2023,7,163073,157203,5870,3.6
CN4811300000000,48,113,"Dallas County, TX",2023,8,163073,157203,5870,3.6
CN4811300000000,48,113,"Dallas County, TX",2023,9,163073,157040,6033,3.7
CN4811300000000,48,113,"Dallas County, TX",2023,10,163073,157855,5218,3.2
CN4811300000000,48,113,"Dallas County, TX",2023,11,163073,157692,5381,3.3
CN4811300000000,48,113,"Dallas County, TX",2023,12,163073,157529,5544,3.4
CN4811300000000,48,113,"Dallas County, TX",2024,1,163073,157692,5381,3.3
CN4811300000000,48,113,"Dallas County, TX",2024,2,163073,157203,5870,3.6
CN4811300000000,48,113,"Dallas County, TX",2024,3,163073,157529,5544,3.4
CN4811300000000,48,113,"Dallas County, TX",2024,4,163073,157529,5544,3.4
CN4811300000000,48,113,"Dallas County, TX",2024,5,163073,157366,5707,3.5
CN4811300000000,48,113,"Dallas County, TX",2024,6,163073,157203,5870,3.6
CN4811300000000,48,113,"Dallas County, TX",2024,7,163073,157040,6033,3.7
CN4811300000000,48,113,"Dallas County, TX",2024,8,163073,157203,5870,3.6
CN4811300000000,48,113,"Dallas County, TX",2024,9,163073,157692,5381,3.3
CN4811300000000,48,113,"Dallas County, TX",2024,10,163073,157040,6033,3.7
CN4811300000000,48,113,"Dallas County, TX",2024,11,163073,157040,6033,3.7
CN4811300000000,48,113,"Dallas County, TX",2024,12,163073,157203,5870,3.6
CN4811300000000,48,113,"Dallas County, TX",2025,1,163073,157529,5544,3.4
CN4811300000000,48,113,"Dallas County, TX",2025,2,163073,157529,5544,3.4
CN4811300000000,48,113,"Dallas County, TX",2025,3,163073,156714,6359,3.9
CN4811300000000,48,113,"Dallas County, TX",2025,4,163073,157855,5218,3.2
CN4811300000000,48,113,"Dallas County, TX",2025,5,163073,157692,5381,3.3
CN4811300000000,48,113,"Dallas County, TX",2025,6,163073,157040,6033,3.7
CN4811300000000,48,113,"Dallas County, TX",2025,7,163073,157855,5218,3.2
CN4811300000000,48,113,"Dallas County, TX",2025,8,163073,156877,6196,3.8
CN4811300000000,48,113,"Dallas County, TX",2025,9,163073,157040,6033,3.7
CN4811300000000,48,113,"Dallas County, TX",2025,10,163073,157692,5381,3.3
CN4811300000000,48,113,"Dallas County, TX",2025,11,163073,157366,5707,3.5
CN4811300000000,48,113,"Dallas County, TX",2025,12,163073,157203,5870,3.6
CN4820100000000,48,201,"Harris County, TX",2022,7,198767,192208,6559,3.3
CN4820100000000,48,201,"Harris County, TX",2022,8,198767,192804,5963,3.0
CN4820100000000,48,201,"Harris County, TX",2022,9,198767,192009,6758,3.4
CN4820100000000,48,201,"Harris County, TX",2022,10,198767,191811,6956,3.5
CN4820100000000,48,201,"Harris County, TX",2022,11,198767,192208,6559,3.3
CN4820100000000,48,201,"Harris County, TX",2022,12,198767,192407,6360,3.2
CN4820100000000,48,201,"Harris County, TX",2023,1,198767,192407,6360,3.2
CN4820100000000,48,201,"Harris County, TX",2023,2,198767,192407,6360,3.2
CN4820100000000,48,201,"Harris County, TX",2023,3,198767,192208,6559,3.3
CN4820100000000,48,201,"Harris County, TX",2023,4,198767,192407,6360,3.2
CN4820100000000,48,201,"Harris County, TX",2023,5,198767,192009,6758,3.4
CN4820100000000,48,201,"Harris County, TX",2023,6,198767,192009,6758,3.4
CN4820100000000,48,201,"Harris County, TX",2023,7,198767,192009,6758,3.4
CN4820100000000,48,201,"Harris County, TX",2023,8,198767,192009,6758,3.4
CN4820100000000,48,201,"Harris County, TX",2023,9,198767,192407,6360,3.2
CN4820100000000,48,201,"Harris County, TX",2023,10,198767,192009,6758,3.4
CN4820100000000,48,201,"Harris County, TX",2023,11,198767,192208,6559,3.3
CN4820100000000,48,201,"Harris County, TX",2023,12,198767,191413,7354,3.7
CN4820100000000,48,201,"Harris County, TX",2024,1,198767,192208,6559,3.3
CN4820100000000,48,201,"Harris County, TX",2024,2,198767,192407,6360,3.2
CN4820100000000,48,201,"Harris County, TX",2024,3,198767,192606,6161,3.1
CN4820100000000,48,201,"Harris County, TX",2024,4,198767,192606,6161,3.1
CN4820100000000,48,201,"Harris County, TX",2024,5,198767,192606,6161,3.1
CN4820100000000,48,201,"Harris County, TX",2024,6,198767,192606,6161,3.1
CN4820100000000,48,201,"Harris County, TX",2024,7,198767,191811,6956,3.5
CN4820100000000,48,201,"Harris County, TX",2024,8,198767,192407,6360,3.2
CN4820100000000,48,201,"Harris County, TX",2024,9,198767,191811,6956,3.5
CN4820100000000,48,201,"Harris County, TX",2024,10,198767,191811,6956,3.5
CN4820100000000,48,201,"Harris County, TX",2024,11,198767,192407,6360,3.2
CN4820100000000,48,201,"Harris County, TX",2024,12,198767,191811,6956,3.5
CN4820100000000,48,201,"Harris County, TX",2025,1,198767,192606,6161,3.1
CN4820100000000,48,201,"Harris County, TX",2025,2,198767,192407,6360,3.2
CN4820100000000,48,201,"Harris County, TX",2025,3,198767,192407,6360,3.2
CN4820100000000,48,201,"Harris County, TX",2025,4,198767,192606,6161,3.1
CN4820100000000,48,201,"Harris County, TX",2025,5,198767,192407,6360,3.2
CN4820100000000,48,201,"Harris County, TX",2025,6,198767,191811,6956,3.5
CN4820100000000,48,201,"Harris County, TX",2025,7,198767,192606,6161,3.1
CN4820100000000,48,201,"Harris County, TX",2025,8,198767,191811,6956,3.5
CN4820100000000,48,201,"Harris County, TX",2025,9,198767,192208,6559,3.3
CN4820100000000,48,201,"Harris County, TX",2025,10,198767,192804,5963,3.0
CN4820100000000,48,201,"Harris County, TX",2025,11,198767,192208,6559,3.3
CN4820100000000,48,201,"Harris County, TX",2025,12,198767,192606,6161,3.1
CN4845300000000,48,453,"Travis County, TX",2022,7,761761,722150,39611,5.2
CN4845300000000,48,453,"Travis County, TX",2022,8,761761,722150,39611,5.2
CN4845300000000,48,453,"Travis County, TX",2022,9,761761,724435,37326,4.9
CN4845300000000,48,453,"Travis County, TX",2022,10,761761,722150,39611,5.2
CN4845300000000,48,453,"Travis County, TX",2022,11,761761,722912,38849,5.1
CN4845300000000,48,453,"Travis County, TX",2022,12,761761,725959,35802,4.7
CN4845300000000,48,453,"Travis County, TX",2023,1,761761,724435,37326,4.9
CN4845300000000,48,453,"Travis County, TX",2023,2,761761,722912,38849,5.1
CN4845300000000,48,453,"Travis County, TX",2023,3,761761,720626,41135,5.4
CN4845300000000,48,453,"Travis County, TX",2023,4,761761,722912,38849,5.1
CN4845300000000,48,453,"Travis County, TX",2023,5,761761,722150,39611,5.2
CN4845300000000,48,453,"Travis County, TX",2023,6,761761,723673,38088,5.0
CN4845300000000,48,453,"Travis County, TX",2023,7,761761,723673,38088,5.0
CN4845300000000,48,453,"Travis County, TX",2023,8,761761,722912,38849,5.1
CN4845300000000,48,453,"Travis County, TX",2023,9,761761,722912,38849,5.1
CN4845300000000,48,453,"Travis County, TX",2023,10,761761,724435,37326,4.9
CN4845300000000,48,453,"Travis County, TX",2023,11,761761,722150,39611,5.2
CN4845300000000,48,453,"Travis County, TX",2023,12,761761,724435,37326,4.9
CN4845300000000,48,453,"Travis County, TX",2024,1,761761,722150,39611,5.2
CN4845300000000,48,453,"Travis County, TX",2024,2,761761,724435,37326,4.9
CN4845300000000,48,453,"Travis County, TX",2024,3,761761,724435,37326,4.9
CN4845300000000,48,453,"Travis County, TX",2024,4,761761,722912,38849,5.1
CN4845300000000,48,453,"Travis County, TX",2024,5,761761,719865,41896,5.5
CN4845300000000,48,453,"Travis County, TX",2024,6,761761,722150,39611,5.2
CN4845300000000,48,453,"Travis County, TX",2024,7,761761,726720,35041,4.6
CN4845300000000,48,453,"Travis County, TX",2024,8,761761,722150,39611,5.2
CN4845300000000,48,453,"Travis County, TX",2024,9,761761,721388,40373,5.3
CN4845300000000,48,453,"Travis County, TX",2024,10,761761,724435,37326,4.9
CN4845300000000,48,453,"Travis County, TX",2024,11,761761,721388,40373,5.3
CN4845300000000,48,453,"Travis County, TX",2024,12,761761,722912,38849,5.1
CN4845300000000,48,453,"Travis County, TX",2025,1,761761,719865,41896,5.5
CN4845300000000,48,453,"Travis County, TX",2025,2,761761,722150,39611,5.2
CN4845300000000,48,453,"Travis County, TX",2025,3,761761,725197,36564,4.8
CN4845300000000,48,453,"Travis County, TX",2025,4,761761,720626,41135,5.4
CN4845300000000,48,453,"Travis County, TX",2025,5,761761,725959,35802,4.7
CN4845300000000,48,453,"Travis County, TX",2025,6,761761,722912,38849,5.1
CN4845300000000,48,453,"Travis County, TX",2025,7,761761,724435,37326,4.9
CN4845300000000,48,453,"Travis County, TX",2025,8,761761,723673,38088,5.0
CN4845300000000,48,453,"Travis County, TX",2025,9,761761,725197,36564,4.8
CN4845300000000,48,453,"Travis County, TX",2025,10,761761,723673,38088,5.0
CN4845300000000,48,453,"Travis County, TX",2025,11,761761,727482,34279,4.5
CN4845300000000,48,453,"Travis County, TX",2025,12,761761,722150,39611,5.2
CN4903500000000,49,035,"Salt Lake County, UT",2022,7,280210,270123,10087,3.6
CN4903500000000,49,035,"Salt Lake County, UT",2022,8,280210,270403,9807,3.5
CN4903500000000,49,035,"Salt Lake County, UT",2022,9,280210,270683,9527,3.4
CN4903500000000,49,035,"Salt Lake County, UT",2022,10,280210,269563,10647,3.8
CN4903500000000,49,035,"Salt Lake County, UT",2022,11,280210,269563,10647,3.8
CN4903500000000,49,035,"Salt Lake County, UT",2022,12,280210,269843,10367,3.7
CN4903500000000,49,035,"Salt Lake County, UT",2023,1,280210,269563,10647,3.8
CN4903500000000,49,035,"Salt Lake County, UT",2023,2,280210,270123,10087,3.6
CN4903500000000,49,035,"Salt Lake County, UT",2023,3,280210,270403,9807,3.5
CN4903500000000,49,035,"Salt Lake County, UT",2023,4,280210,270123,10087,3.6
CN4903500000000,49,035,"Salt Lake County, UT",2023,5,280210,269563,10647,3.8
CN4903500000000,49,035,"Salt Lake County, UT",2023,6,280210,270964,9246,3.3
CN4903500000000,49,035,"Salt Lake County, UT",2023,7,280210,270683,9527,3.4
CN4903500000000,49,035,"Salt Lake County, UT",2023,8,280210,270403,9807,3.5
CN4903500000000,49,035,"Salt Lake County, UT",2023,9,280210,269843,10367,3.7
CN4903500000000,49,035,"Salt Lake County, UT",2023,10,280210,270123,10087,3.6
CN4903500000000,49,035,"Salt Lake County, UT",2023,11,280210,269563,10647,3.8
CN4903500000000,49,035,"Salt Lake County, UT",2023,12,280210,269563,10647,3.8
CN4903500000000,49,035,"Salt Lake County, UT",2024,1,280210,271804,8406,3.0
CN4903500000000,49,035,"Salt Lake County, UT",2024,2,280210,270403,9807,3.5
CN4903500000000,49,035,"Salt Lake County, UT",2024,3,280210,270683,9527,3.4
CN4903500000000,49,035,"Salt Lake County, UT",2024,4,280210,270123,10087,3.6
CN4903500000000,49,035,"Salt Lake County, UT",2024,5,280210,269563,10647,3.8
CN4903500000000,49,035,"Salt Lake County, UT",2024,6,280210,270683,9527,3.4
CN4903500000000,49,035,"Salt Lake County, UT",2024,7,280210,270123,10087,3.6
CN4903500000000,49,035,"Salt Lake County, UT",2024,8,280210,269843,10367,3.7
CN4903500000000,49,035,"Salt Lake County, UT",2024,9,280210,269843,10367,3.7
CN4903500000000,49,035,"Salt Lake County, UT",2024,10,280210,268161,12049,4.3
CN4903500000000,49,035,"Salt Lake County, UT",2024,11,280210,269563,10647,3.8
CN4903500000000,49,035,"Salt Lake County, UT",2024,12,280210,270683,9527,3.4
CN4903500000000,49,035,"Salt Lake County, UT",2025,1,280210,270123,10087,3.6
CN4903500000000,49,035,"Salt Lake County, UT",2025,2,280210,270683,9527,3.4
